Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
199 Moor St,1,h,947500.0,S,Nelson,1.6,1.0,1.0,0.0,87.0,66.0,1980.0,Northern Metropolitan
291 George St,2,h,1460000.0,PI,Nelson,1.6,2.0,1.0,0.0,0.0,105.0,1890.0,Northern Metropolitan
1/59 Leicester St,3,t,1520000.0,S,Jellis,1.6,3.0,2.0,2.0,0.0,160.2564003565711,1890.0,Northern Metropolitan
7/56 Leicester St,2,t,880000.0,S,Nelson,1.6,2.0,2.0,2.0,0.0,105.0,2000.0,Northern Metropolitan
52 Nicholson St,4,h,3310000.0,S,Caine,1.6,4.0,4.0,2.0,337.0,291.0,1854.0,Northern Metropolitan
124 Westgarth St,3,h,1481000.0,S,Jellis,1.6,3.0,2.0,1.0,138.0,160.2564003565711,1900.0,Northern Metropolitan
258 Napier St,3,h,2200000.0,VB,Nelson,1.6,3.0,2.0,1.0,187.0,160.2564003565711,1900.0,Northern Metropolitan
9/144 George St,2,u,1000000.0,PI,Nelson,1.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
431 George St,3,h,1250000.0,PI,Nelson,1.6,3.0,1.0,1.0,113.0,105.0,1890.0,Northern Metropolitan
190 Gore St,2,h,1440000.0,S,Nelson,1.6,3.0,1.0,0.0,95.0,160.2564003565711,1890.0,Northern Metropolitan
20 Westgarth St,2,h,1315000.0,S,Jellis,1.6,2.0,1.0,0.0,141.0,160.2564003565711,1890.0,Northern Metropolitan
31 Bell St,4,h,1950000.0,S,Nelson,1.6,4.0,1.0,0.0,177.0,152.0,1890.0,Northern Metropolitan
5/113 Cecil St,1,u,597000.0,S,Harrington,1.6,1.0,1.0,1.0,0.0,160.2564003565711,2000.0,Northern Metropolitan
2/41 Kerr St,2,h,850000.0,VB,Nelson,1.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2000.0,Northern Metropolitan
24/26 Victoria St,2,u,650000.0,S,Nelson,1.6,2.0,1.0,1.0,0.0,160.2564003565711,2000.0,Northern Metropolitan
113/300 Young St,1,u,465000.0,SP,Jellis,1.6,1.0,1.0,1.0,0.0,52.0,2011.0,Northern Metropolitan
60 Bell St,4,h,1620000.0,S,Nelson,1.6,3.0,2.0,1.0,132.0,165.0,1880.0,Northern Metropolitan
47 Charles St,3,h,1600000.0,S,Nelson,1.6,3.0,2.0,1.0,261.0,160.2564003565711,1880.0,Northern Metropolitan
10/5 St David St,3,u,850000.0,VB,Nelson,1.6,3.0,2.0,1.0,2782.0,115.0,2000.0,Northern Metropolitan
309/416 Gore St,2,u,790000.0,S,Nelson,1.6,2.0,1.0,1.0,0.0,160.2564003565711,2000.0,Northern Metropolitan
84 Kerr St,2,h,1122000.0,S,Nelson,1.6,2.0,1.0,0.0,106.0,101.0,1890.0,Northern Metropolitan
306/96 charles St,2,u,660000.0,SP,hockingstuart,1.6,2.0,2.0,0.0,0.0,160.2564003565711,1890.0,Northern Metropolitan
107 Cecil St,2,h,1300000.0,S,Nelson,1.6,2.0,1.0,1.0,157.0,110.0,1900.0,Northern Metropolitan
2/23 George St,1,u,308000.0,SP,Peter,1.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
8/98 George St,1,u,420000.0,S,Caine,1.6,1.0,1.0,1.0,782.0,42.0,1975.0,Northern Metropolitan
101/416 Gore St,2,u,715000.0,S,Nelson,1.6,2.0,1.0,1.0,0.0,74.0,1900.0,Northern Metropolitan
206/424 Gore St,1,u,458000.0,S,hockingstuart,1.6,1.0,1.0,1.0,0.0,62.0,2011.0,Northern Metropolitan
116 Leicester St,2,h,800000.0,VB,Harrington,1.6,2.0,2.0,1.0,64.0,138.0,1995.0,Northern Metropolitan
9/56 Leicester St,2,t,710000.0,S,Jellis,1.6,2.0,1.0,1.0,0.0,90.0,2002.0,Northern Metropolitan
6/226 Moor St,2,u,630000.0,VB,hockingstuart,1.6,2.0,1.0,1.0,0.0,70.0,2007.0,Northern Metropolitan
17 Bell St,4,h,4011000.0,S,Nelson,1.6,4.0,3.0,2.0,286.0,275.0,1890.0,Northern Metropolitan
11 Henry St,2,h,677000.0,S,Chambers,1.6,2.0,1.0,0.0,67.0,160.2564003565711,1850.0,Northern Metropolitan
233/4 Bik La,2,u,700000.0,SP,Woodards,3.5,2.0,2.0,1.0,4332.0,85.0,2010.0,Northern Metropolitan
470 Brunswick St,2,h,860000.0,S,Woodards,3.5,2.0,1.0,0.0,104.0,70.0,1880.0,Northern Metropolitan
50 Freeman St,2,h,870000.0,S,Nelson,3.5,2.0,1.0,0.0,107.0,64.0,1910.0,Northern Metropolitan
76 Newry St,2,h,1116000.0,S,Nelson,3.5,3.0,1.0,0.0,152.0,160.2564003565711,1910.0,Northern Metropolitan
2 Pilkington St,4,h,1450000.0,VB,Nelson,3.5,4.0,2.0,1.0,266.0,175.0,1950.0,Northern Metropolitan
186 Queens Pde,2,t,930000.0,S,Nelson,3.5,2.0,3.0,0.0,2778.0,3558.0,1950.0,Northern Metropolitan
2/148 Barkly St,3,h,1110000.0,SP,Nelson,3.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Northern Metropolitan
129/4 Bik La,2,u,700000.0,SP,Collins,3.5,2.0,2.0,2.0,4296.0,160.2564003565711,2011.0,Northern Metropolitan
276 McKean St,3,h,2170000.0,S,Nelson,3.5,3.0,2.0,1.0,177.0,160.2564003565711,2011.0,Northern Metropolitan
7/14 Rae St,1,u,358500.0,SP,Jellis,3.5,1.0,1.0,1.0,0.0,40.0,1975.0,Northern Metropolitan
24 Taylor St,3,h,1000000.0,VB,Nelson,3.5,3.0,1.0,0.0,249.0,160.2564003565711,1975.0,Northern Metropolitan
51 Rae St,2,h,770000.0,SA,Nicholson,3.5,2.0,2.0,1.0,134.0,151.0,1905.0,Northern Metropolitan
92 Scotchmer St,2,h,1008000.0,S,LITTLE,3.5,2.0,1.0,1.0,150.0,77.0,1890.0,Northern Metropolitan
5/35 Jamieson St,3,t,1015000.0,S,Collins,3.5,3.0,2.0,1.0,112.0,145.0,2000.0,Northern Metropolitan
780 Brunswick St,3,h,1371000.0,S,Nelson,3.5,2.0,1.0,1.0,197.0,128.0,1900.0,Northern Metropolitan
1/180 Queens Pde,2,t,1054000.0,S,Chambers,3.5,2.0,2.0,1.0,0.0,160.2564003565711,1900.0,Northern Metropolitan
24 Apperley St,2,h,1055000.0,S,Harrington,3.5,2.0,1.0,0.0,122.0,160.2564003565711,1900.0,Northern Metropolitan
605/4 Bik La,2,u,720000.0,S,Woodards,3.5,2.0,2.0,1.0,4296.0,160.2564003565711,2011.0,Northern Metropolitan
201A Clauscen St,3,h,1286000.0,S,Holland,3.5,3.0,1.0,0.0,275.0,116.0,1915.0,Northern Metropolitan
11 Freeman St,3,h,1655000.0,S,Nelson,3.5,3.0,1.0,0.0,176.0,160.2564003565711,1900.0,Northern Metropolitan
373 Rae St,3,h,1181000.0,S,Nelson,3.5,2.0,1.0,1.0,148.0,160.2564003565711,1900.0,Northern Metropolitan
26 Scotchmer St,3,t,1600000.0,VB,Jellis,3.5,3.0,3.0,1.0,188.0,129.0,2000.0,Northern Metropolitan
13 Alister St,5,h,2875000.0,S,Nelson,3.5,5.0,2.0,3.0,818.0,160.2564003565711,1970.0,Northern Metropolitan
28 Percy St,2,h,990000.0,S,Nelson,3.5,2.0,1.0,0.0,145.0,160.2564003565711,1970.0,Northern Metropolitan
16/81 Alfred Cr,2,u,650000.0,S,Nelson,3.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
74 Barkly St,4,h,1950000.0,S,Nelson,3.5,4.0,2.0,2.0,233.0,216.0,1890.0,Northern Metropolitan
79 Delbridge St,4,h,3400000.0,S,Nelson,3.5,3.0,2.0,1.0,445.0,175.0,1890.0,Northern Metropolitan
70 Park St,4,h,1785000.0,S,Nelson,3.5,4.0,2.0,1.0,188.0,165.0,1900.0,Northern Metropolitan
10 Delbridge St,2,h,1315000.0,S,Jellis,3.5,2.0,1.0,0.0,143.0,160.2564003565711,1890.0,Northern Metropolitan
2 Scotchmer St,2,h,1210000.0,S,Nelson,3.5,2.0,1.0,1.0,223.0,118.0,1885.0,Northern Metropolitan
111 Best St,3,h,1275000.0,SP,Nelson,3.5,3.0,2.0,1.0,104.0,110.0,1890.0,Northern Metropolitan
282 Glenlyon Rd,3,h,1141000.0,S,Nelson,3.5,2.0,1.0,1.0,378.0,160.2564003565711,1890.0,Northern Metropolitan
24 Batman St,2,h,1255000.0,S,Harrington,3.5,2.0,1.0,0.0,148.0,160.2564003565711,1890.0,Northern Metropolitan
83 Best St,3,h,1700000.0,VB,Nelson,3.5,3.0,2.0,1.0,240.0,160.2564003565711,1890.0,Northern Metropolitan
35 Birkenhead St,2,h,1290000.0,S,Chambers,3.5,2.0,1.0,0.0,136.0,92.0,1890.0,Northern Metropolitan
8/3 Miller St,2,t,750000.0,S,Woodards,3.5,2.0,2.0,2.0,0.0,95.0,2002.0,Northern Metropolitan
9/222 Queens Pde,3,u,674000.0,S,Chambers,3.5,3.0,1.0,1.0,0.0,160.2564003565711,2002.0,Northern Metropolitan
23/86 Queens Pde,2,u,675000.0,SP,Nelson,3.5,2.0,1.0,2.0,0.0,92.0,2010.0,Northern Metropolitan
44 Reid St,4,t,1700000.0,VB,Jellis,3.5,4.0,3.0,2.0,127.0,209.0,2008.0,Northern Metropolitan
1/81 Alfred Cr,1,u,435000.0,S,Nelson,3.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Northern Metropolitan
30 Eastham St,2,h,875000.0,S,Jellis,3.5,2.0,1.0,0.0,106.0,160.2564003565711,2008.0,Northern Metropolitan
3 Curtain Pl,3,t,1080000.0,S,Jellis,3.5,3.0,2.0,1.0,77.0,133.0,2016.0,Northern Metropolitan
14 Falconer St,3,h,1851000.0,S,Nelson,3.5,3.0,1.0,1.0,225.0,160.2564003565711,2016.0,Northern Metropolitan
273 Glenlyon Rd,2,h,1222500.0,S,Chambers,3.5,2.0,1.0,2.0,487.0,105.0,1940.0,Northern Metropolitan
8/54 Kneen St,1,u,330000.0,VB,Jellis,3.5,1.0,1.0,1.0,0.0,160.2564003565711,1970.0,Northern Metropolitan
13 Seacombe St,2,h,1232000.0,S,Jellis,3.5,2.0,1.0,0.0,0.0,160.2564003565711,1970.0,Northern Metropolitan
21 Reid St,1,h,899000.0,S,Jellis,3.5,2.0,1.0,0.0,153.0,160.2564003565711,1970.0,Northern Metropolitan
179 Barkly St,3,h,2300000.0,S,Nelson,3.5,4.0,1.0,2.0,475.0,160.2564003565711,1970.0,Northern Metropolitan
181 Rae St,2,h,937500.0,S,Jellis,3.5,2.0,1.0,0.0,100.0,72.0,1890.0,Northern Metropolitan
86 Clauscen St,3,h,1710000.0,S,Collins,3.5,3.0,2.0,0.0,357.0,160.2564003565711,1880.0,Northern Metropolitan
264 Barkly St,3,h,1600000.0,S,Collins,3.5,3.0,1.0,0.0,370.0,160.2564003565711,1998.0,Northern Metropolitan
191 Scotchmer St,3,h,1300000.0,VB,Nelson,3.5,3.0,1.0,1.0,203.0,110.0,1890.0,Northern Metropolitan
49 Best St,4,h,2300000.0,S,Nelson,3.5,4.0,2.0,1.0,197.0,160.2564003565711,1890.0,Northern Metropolitan
123/4 Bik La,2,u,490000.0,VB,Nelson,3.5,2.0,1.0,1.0,4296.0,160.2564003565711,2012.0,Northern Metropolitan
717 Brunswick St,3,h,1300000.0,S,Collins,3.5,3.0,2.0,0.0,127.0,135.0,1890.0,Northern Metropolitan
14 King St,3,h,1300000.0,S,hockingstuart,3.5,3.0,1.0,0.0,309.0,160.2564003565711,1890.0,Northern Metropolitan
205 Scotchmer St,3,h,2150000.0,S,Nelson,3.5,3.0,2.0,0.0,202.0,307.0,1898.0,Northern Metropolitan
8/86 Queens Pde,3,t,775000.0,S,Woodards,3.5,3.0,2.0,2.0,0.0,160.2564003565711,1898.0,Northern Metropolitan
32 Rae St,3,h,1192500.0,S,Nelson,3.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1898.0,Northern Metropolitan
168 Scotchmer St,3,h,1581000.0,S,Jellis,3.5,3.0,1.0,0.0,193.0,132.0,1910.0,Northern Metropolitan
12/262 Barkly St,2,u,602000.0,S,Nelson,3.5,2.0,1.0,1.0,0.0,48.0,1980.0,Northern Metropolitan
5/118 Miller St,2,h,650000.0,PI,Nelson,3.5,2.0,1.0,1.0,0.0,75.0,1980.0,Northern Metropolitan
421 Rae St,2,h,1283000.0,S,Nelson,3.5,2.0,1.0,2.0,204.0,160.2564003565711,1980.0,Northern Metropolitan
55 Seacombe St,3,h,1450000.0,S,Nelson,3.5,3.0,2.0,1.0,118.0,103.0,1905.0,Northern Metropolitan
29 Tait St,2,h,1325000.0,S,Collins,3.5,2.0,1.0,0.0,160.0,160.2564003565711,1905.0,Northern Metropolitan
96 Bryant St,2,h,865500.0,S,Nelson,4.4,2.0,1.0,1.0,168.0,160.2564003565711,1905.0,Northern Metropolitan
3/39 Dover St,2,u,365000.0,PI,Rendina,4.4,2.0,1.0,1.0,0.0,60.0,1970.0,Northern Metropolitan
25/2 Newmarket Wy,2,t,553000.0,S,Jellis,4.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
15/17 Ascot Vale Rd,1,u,380000.0,SP,Biggin,4.4,1.0,1.0,1.0,2077.0,160.2564003565711,1970.0,Northern Metropolitan
8/39 Dover St,2,u,425000.0,SP,Hodges,4.4,2.0,1.0,1.0,0.0,63.0,1970.0,Northern Metropolitan
1/142 Shields St,1,u,280000.0,VB,Nelson,4.4,1.0,1.0,1.0,0.0,160.2564003565711,1970.0,Northern Metropolitan
11/2 Newmarket Wy,2,u,370000.0,S,Brad,4.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1920.0,Northern Metropolitan
10 Crown St,3,h,870000.0,S,Brad,4.4,3.0,2.0,0.0,167.0,160.2564003565711,1920.0,Northern Metropolitan
1/15 Dartford St,2,u,391000.0,S,Nelson,4.4,2.0,1.0,1.0,0.0,59.0,1970.0,Northern Metropolitan
1/116 Edinburgh St,2,h,715000.0,SP,Nelson,4.4,2.0,1.0,1.0,0.0,160.2564003565711,1980.0,Northern Metropolitan
11 Finsbury St,3,h,1130000.0,S,Nelson,4.4,3.0,1.0,0.0,294.0,140.0,1900.0,Northern Metropolitan
43 Finsbury St,3,h,1110000.0,PI,Nelson,4.4,3.0,1.0,1.0,272.0,131.0,1885.0,Northern Metropolitan
40 Coronet St,2,h,950000.0,SP,Nelson,4.4,2.0,1.0,1.0,193.0,160.2564003565711,1885.0,Northern Metropolitan
107 Shields St,2,h,918000.0,S,Nelson,4.4,2.0,1.0,0.0,136.0,78.0,1900.0,Northern Metropolitan
59 Victoria St,2,h,730000.0,SP,Nelson,4.4,2.0,1.0,1.0,140.0,98.0,1890.0,Northern Metropolitan
6/47 Railway Pl W,2,u,360000.0,PI,Nelson,4.4,2.0,1.0,1.0,0.0,160.2564003565711,1890.0,Northern Metropolitan
21 Wisewould St,2,h,855000.0,SP,Nelson,4.4,2.0,1.0,0.0,225.0,85.0,1930.0,Northern Metropolitan
1/146 Ascot Vale Rd,2,t,650000.0,SP,hockingstuart,4.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
4 Illawarra Rd,2,h,860000.0,S,Nelson,4.4,2.0,1.0,0.0,202.0,160.2564003565711,1970.0,Northern Metropolitan
58/2 Newmarket Wy,1,u,350000.0,PI,Nelson,4.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1990.0,Northern Metropolitan
61 Canterbury St,3,h,1012000.0,S,Australian,4.4,3.0,1.0,1.0,212.0,102.0,1930.0,Northern Metropolitan
15 Clarence St,3,h,885000.0,S,Nelson,4.4,3.0,1.0,0.0,162.0,160.2564003565711,1930.0,Northern Metropolitan
90 Edinburgh St,3,h,1315000.0,S,Nelson,4.4,2.0,1.0,1.0,313.0,20.0,1930.0,Northern Metropolitan
111 Wellington St,4,h,1700000.0,SP,Nelson,4.4,4.0,1.0,1.0,616.0,160.2564003565711,1930.0,Northern Metropolitan
1/4 Chatham St,3,h,1205000.0,S,Rendina,4.4,3.0,2.0,2.0,0.0,160.2564003565711,1930.0,Northern Metropolitan
3/39 Dover St,2,u,395000.0,PI,Rendina,4.4,2.0,1.0,1.0,0.0,60.0,1970.0,Northern Metropolitan
3/121 Wellington St,2,u,476000.0,S,Alexkarbon,4.4,2.0,1.0,1.0,0.0,160.2564003565711,1970.0,Northern Metropolitan
7/30 Bryant St,1,h,250000.0,VB,Nelson,4.4,1.0,1.0,1.0,0.0,160.2564003565711,1970.0,Northern Metropolitan
250 Pinoak Cr,3,h,815000.0,S,Nelson,4.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
12/132 Princes St,2,u,556000.0,S,Woodards,4.4,2.0,2.0,1.0,0.0,79.0,2009.0,Northern Metropolitan
12 John St,2,h,845000.0,S,Nelson,4.4,2.0,1.0,1.0,0.0,160.2564003565711,1910.0,Northern Metropolitan
5/60 Farnham St,1,u,345000.0,SP,Nelson,4.4,1.0,1.0,1.0,0.0,46.0,1970.0,Northern Metropolitan
29 Finsbury St,3,h,1100000.0,VB,Nelson,4.4,3.0,2.0,0.0,179.0,150.0,1900.0,Northern Metropolitan
114 Shields St,2,h,957000.0,SP,Nelson,4.4,2.0,1.0,0.0,165.0,160.2564003565711,1900.0,Northern Metropolitan
20 Glance St,3,h,991000.0,S,Rendina,4.4,3.0,1.0,4.0,402.0,160.2564003565711,1915.0,Northern Metropolitan
65 Victoria St,3,h,850000.0,VB,Jellis,4.4,4.0,2.0,0.0,162.0,160.2564003565711,1905.0,Northern Metropolitan
8/300 Racecourse Rd,1,u,395000.0,SP,Nelson,4.4,1.0,1.0,1.0,818.0,50.0,1880.0,Northern Metropolitan
130/200 Smithfield Rd,2,u,452000.0,S,Brad,4.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1880.0,Northern Metropolitan
5/69 Edinburgh St,2,u,350000.0,VB,Jellis,4.4,2.0,1.0,1.0,0.0,160.2564003565711,1970.0,Northern Metropolitan
4 Farnham St,3,h,1115000.0,S,Nelson,4.4,3.0,1.0,1.0,244.0,84.0,1940.0,Northern Metropolitan
5/121 Wellington St,2,u,420500.0,S,Jellis,4.4,2.0,1.0,1.0,0.0,52.0,1970.0,Northern Metropolitan
4/33 Ballarat Rd,3,t,585000.0,S,Nelson,6.4,3.0,1.0,1.0,259.0,160.2564003565711,1900.0,Western Metropolitan
202/51 Gordon St,1,u,85000.0,PI,Burnham,6.4,1.0,1.0,0.0,0.0,160.2564003565711,2007.0,Western Metropolitan
4 Adelaide St,4,h,1225000.0,SP,Nelson,6.4,4.0,2.0,1.0,319.0,130.0,1915.0,Western Metropolitan
11/44 Everard St,2,u,431000.0,SP,Jas,6.4,2.0,1.0,1.0,0.0,160.2564003565711,1915.0,Western Metropolitan
9 Lynch St,3,h,1003000.0,S,Naison,6.4,3.0,1.0,1.0,292.0,98.0,1900.0,Western Metropolitan
25 Southampton St,3,h,840000.0,S,Sweeney,6.4,3.0,1.0,0.0,164.0,93.0,1900.0,Western Metropolitan
37 Stirling St,3,h,1362000.0,S,Village,6.4,3.0,2.0,0.0,497.0,156.0,1890.0,Western Metropolitan
58 Wolverhampton St,4,h,977000.0,S,Village,6.4,4.0,2.0,1.0,154.0,161.0,2007.0,Western Metropolitan
2/3 Eldridge St,1,u,216000.0,S,Sweeney,6.4,1.0,1.0,1.0,0.0,50.0,1970.0,Western Metropolitan
8 Buckingham St,3,h,876000.0,S,Jas,6.4,3.0,2.0,2.0,204.0,106.0,1990.0,Western Metropolitan
1/3 Eldridge St,1,u,227000.0,S,Sweeney,6.4,1.0,1.0,1.0,0.0,52.0,1970.0,Western Metropolitan
1/15 Geelong Rd,4,t,841000.0,S,Jellis,6.4,4.0,2.0,2.0,250.0,160.0,2000.0,Western Metropolitan
9/55 Moreland St,2,u,605000.0,SP,Jas,6.4,2.0,1.0,3.0,2794.0,87.0,2000.0,Western Metropolitan
1/30 Pickett St,2,u,305000.0,PI,Burnham,6.4,2.0,1.0,1.0,47.0,35.0,2013.0,Western Metropolitan
5/28 Eleanor St,2,t,480000.0,PI,Jas,6.4,2.0,1.0,1.0,556.0,75.0,2010.0,Western Metropolitan
1/38 Lynch St,1,u,357000.0,S,Village,6.4,1.0,1.0,0.0,0.0,160.2564003565711,1980.0,Western Metropolitan
8 McCubbin St,3,h,910000.0,S,Village,6.4,3.0,1.0,1.0,361.0,118.0,1940.0,Western Metropolitan
6/114 Commercial Rd,1,u,291000.0,PI,Sweeney,6.4,1.0,1.0,1.0,665.0,46.0,1970.0,Western Metropolitan
3/8 Eleanor St,2,h,375000.0,S,Sweeney,6.4,2.0,1.0,1.0,0.0,160.2564003565711,1968.0,Western Metropolitan
2 Jerrold St,2,h,736000.0,S,hockingstuart,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1968.0,Western Metropolitan
8 Jerrold St,2,h,752000.0,SP,Jas,6.4,2.0,1.0,0.0,215.0,98.0,1910.0,Western Metropolitan
32 Commercial Rd,3,h,1155000.0,S,Burnham,6.4,3.0,1.0,3.0,585.0,120.0,1950.0,Western Metropolitan
11 Commercial Rd,3,h,930000.0,PI,Sweeney,6.4,3.0,1.0,3.0,413.0,160.2564003565711,1950.0,Western Metropolitan
105/64 Cross St,2,u,490000.0,S,Sweeney,6.4,2.0,1.0,1.0,0.0,160.2564003565711,1950.0,Western Metropolitan
1/13 Essex St,3,h,853000.0,S,Village,6.4,3.0,1.0,1.0,0.0,141.0,2010.0,Western Metropolitan
13 Lynch St,4,h,1290000.0,S,Sweeney/Advantage,6.4,3.0,1.0,2.0,411.0,160.2564003565711,2010.0,Western Metropolitan
6/11 Nicholson St,3,u,480000.0,S,Nelson,6.4,3.0,1.0,1.0,0.0,90.0,1985.0,Western Metropolitan
3 Park St,4,h,775000.0,S,Sweeney,6.4,2.0,1.0,2.0,277.0,87.0,1890.0,Western Metropolitan
39 Dudley St,2,h,900000.0,SP,Village,6.4,2.0,1.0,0.0,210.0,160.2564003565711,1900.0,Western Metropolitan
8/19 Empire St,2,u,281000.0,S,Sweeney,6.4,2.0,1.0,1.0,0.0,65.0,1980.0,Western Metropolitan
1 Stanlake St,4,h,1300000.0,S,hockingstuart,6.4,4.0,2.0,3.0,0.0,190.0,1950.0,Western Metropolitan
2/10 Swan St,3,t,714000.0,S,Jas,6.4,3.0,2.0,2.0,164.0,3.0,2008.0,Western Metropolitan
84 Victoria St,3,h,775000.0,SP,Jas,6.4,3.0,2.0,1.0,197.0,160.2564003565711,2008.0,Western Metropolitan
211A Ballarat Rd,2,h,950000.0,PI,Burnham,6.4,2.0,1.0,2.0,657.0,92.0,1940.0,Western Metropolitan
13/2 Saltriver Pl,3,u,674000.0,S,Jellis,6.4,3.0,2.0,1.0,8680.0,160.2564003565711,1940.0,Western Metropolitan
11 Dawson Av,3,h,840000.0,SP,Biggin,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1940.0,Western Metropolitan
120 MacPherson St,3,h,760000.0,S,Biggin,6.4,3.0,1.0,1.0,265.0,115.0,1910.0,Western Metropolitan
3/53 Whitehall St,2,u,420000.0,VB,Village,6.4,2.0,1.0,1.0,0.0,75.0,2010.0,Western Metropolitan
2/58 Everard St,2,t,560000.0,S,Sweeney,6.4,2.0,1.0,1.0,111.0,160.2564003565711,2010.0,Western Metropolitan
2/15 Geelong Rd,2,h,575000.0,S,Burnham,6.4,2.0,1.0,1.0,162.0,160.2564003565711,2000.0,Western Metropolitan
6 John St,4,h,1100000.0,SP,Biggin,6.4,3.0,1.0,2.0,633.0,160.2564003565711,2000.0,Western Metropolitan
36 Windsor St,3,h,932000.0,S,Jas,6.4,2.0,1.0,1.0,451.0,130.0,1910.0,Western Metropolitan
95 Gordon St,3,h,780000.0,S,Jas,6.4,3.0,1.0,2.0,323.0,129.0,1900.0,Western Metropolitan
4/5 Empire St,2,u,295000.0,SP,Gunn&Co,6.4,2.0,1.0,1.0,0.0,69.0,1960.0,Western Metropolitan
3/23 Pickett St,2,u,433000.0,SP,Jas,6.4,2.0,1.0,1.0,0.0,66.0,2012.0,Western Metropolitan
9/6 Rosamond Rd,2,t,410000.0,SP,Rendina,6.4,2.0,2.0,1.0,65.0,80.0,2014.0,Western Metropolitan
53 Ryan St,2,h,1170000.0,S,Sweeney,6.4,2.0,1.0,1.0,184.0,103.0,1900.0,Western Metropolitan
105/72 Cross St,1,u,375000.0,S,Biggin,6.4,1.0,1.0,1.0,0.0,50.0,1920.0,Western Metropolitan
6/63 Everard St,2,u,615000.0,S,Sweeney,6.4,2.0,1.0,3.0,207.0,160.2564003565711,1960.0,Western Metropolitan
2 Buckingham St,3,h,747000.0,S,Jas,6.4,3.0,1.0,1.0,246.0,120.0,1940.0,Western Metropolitan
4/97 Cowper St,1,u,275000.0,PI,Sweeney,6.4,1.0,1.0,1.0,0.0,160.2564003565711,1970.0,Western Metropolitan
45 Droop St,3,h,1045000.0,S,Sweeney,6.4,3.0,2.0,2.0,384.0,160.2564003565711,1970.0,Western Metropolitan
88 Eleanor St,3,h,775000.0,SP,Sweeney,6.4,3.0,1.0,1.0,242.0,99.0,1920.0,Western Metropolitan
13/41 Moreland St,2,u,571000.0,S,hockingstuart,6.4,2.0,2.0,1.0,0.0,78.0,2013.0,Western Metropolitan
2/36 Empire St,2,u,310000.0,PI,Sweeney,6.4,2.0,1.0,1.0,0.0,160.2564003565711,1930.0,Western Metropolitan
8/33 Gordon St,1,u,305000.0,S,Burnham,6.4,1.0,1.0,1.0,59.0,70.0,1965.0,Western Metropolitan
31 Southampton St,3,h,860500.0,S,Burnham,6.4,3.0,2.0,2.0,322.0,228.0,1980.0,Western Metropolitan
2 French St,3,t,820000.0,SP,Sweeney,6.4,3.0,2.0,1.0,122.0,160.2564003565711,1970.0,Western Metropolitan
12/3 Gordon St,1,u,210000.0,VB,Trimson,6.4,1.0,1.0,1.0,0.0,160.2564003565711,1970.0,Western Metropolitan
42b Swan St,2,t,597000.0,S,Nguyen,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
88 Victoria St,3,h,875000.0,S,Village,6.4,3.0,1.0,0.0,262.0,92.0,1970.0,Western Metropolitan
405/250 Barkly St,2,u,370000.0,SP,Sweeney,6.4,2.0,1.0,1.0,0.0,75.0,2007.0,Western Metropolitan
167 Gordon St,2,h,711000.0,SP,Jas,6.4,2.0,1.0,2.0,253.0,90.0,1910.0,Western Metropolitan
4/2 Saltriver Pl,3,u,665000.0,S,Greg,6.4,3.0,2.0,1.0,0.0,160.2564003565711,1910.0,Western Metropolitan
224 Ballarat Rd,2,h,690500.0,SP,Rendina,6.4,2.0,1.0,1.0,212.0,98.0,1900.0,Western Metropolitan
7 Essex St,2,h,747000.0,S,Sweeney,6.4,2.0,1.0,1.0,320.0,94.0,1900.0,Western Metropolitan
13 Nicholson St,2,u,440000.0,S,Sweeney,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Western Metropolitan
